Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Bangladesh,"Rice, paddy",45317,45080.183080003335,45069.79753696224,45231.71539852489,,
2011,Bangladesh,Sorghum,14667,14387.558316212086,13814.124137462266,14102.318015990197,,
2012,Bangladesh,Sorghum,13452,15596.674062229287,15092.330970361918,15048.946383220376,,
2013,Bangladesh,Sorghum,11343,14483.987915444883,14477.0698068641,14790.574231651728,,
2011,Bangladesh,Soybeans,15898,17506.92251604747,17198.13696649748,16894.344278971315,,
2012,Bangladesh,Soybeans,15814,16951.763036330194,16162.554286069486,16346.452593485476,,
2013,Bangladesh,Soybeans,14729,16339.602949769733,16138.603054203719,16472.613932291628,,
2011,Bangladesh,Sweet potatoes,97962,95332.84177054153,97669.26980271506,95202.28526740347,,
2012,Bangladesh,Sweet potatoes,102939,94845.67737091782,96917.03292379768,94898.4836128049,,
2013,Bangladesh,Sweet potatoes,97019,97273.64738364726,100655.02956940292,99150.83820820623,,
2011,Bangladesh,Wheat,26012,23396.339597460905,22892.234530605954,22514.30574941248,,
2012,Bangladesh,Wheat,27789,24859.51659665785,24193.91526294571,24456.1883098323,,
2013,Bangladesh,Wheat,30138,25603.40357115344,26182.881840860326,26331.872383924027,,
2011,Belarus,Maize,65950,50530.652984415974,50262.214566138726,49984.06676783133,,
2012,Belarus,Maize,50407,62250.10938986424,60316.99358232649,59583.68395060161,,
2013,Belarus,Maize,55656,53601.8437082964,49489.57200528061,50526.50923273759,,
2011,Belarus,Potatoes,209564,212503.354880963,209368.54030895344,209983.8711845558,,
2012,Belarus,Potatoes,208131,213699.26656102773,209635.60050422614,209936.54879905097,,
2013,Belarus,Potatoes,193536,213591.37490166005,211464.63081993247,213760.6026647687,,
2011,Belarus,Wheat,33088,30049.217053616285,29504.842592139874,29721.5895207515,,
2012,Belarus,Wheat,35822,32786.96701022216,32482.656798149168,32315.47241808346,,
2013,Belarus,Wheat,30610,34569.25614241826,34117.34545448368,34155.97408982937,,
2011,Belgium,Maize,119360,122481.85431557553,125628.65960445548,121898.46535209753,,
2012,Belgium,Maize,102438,122279.52598053844,126879.65825028489,125391.01569941267,,
2013,Belgium,Maize,111500,112229.32542931278,124139.08841914828,123200.26904965751,,
2011,Belgium,Potatoes,501412,428878.00875454355,437732.3185056403,432367.4289851778,,
2012,Belgium,Potatoes,454233,476952.718241493,469270.0549489029,453140.38722709776,,
2013,Belgium,Potatoes,454642,452456.3651404414,442930.4818409309,439436.1992287834,,
2011,Belgium,Wheat,84046,87903.62783554767,85764.55728262846,85004.18058379705,,
2012,Belgium,Wheat,84522,84323.58091730988,84118.11382848962,85916.40375508345,,
2013,Belgium,Wheat,89349,84801.31527500437,84459.40052319638,84901.6918677761,,
2011,Botswana,Maize,3473,1416.4305748955235,1360.0082651466475,1409.0675489843998,,
2012,Botswana,Maize,1370,1430.4860085680718,1678.6756111706227,2304.1749208031397,,
2013,Botswana,Maize,849,1068.5803957932583,1260.3198116922147,1373.7398503001023,,
2011,Botswana,Sorghum,6690,7237.700715314269,8992.518389691857,7680.936420223559,,
2012,Botswana,Sorghum,6779,6949.3025202743465,9035.402352355954,7957.5119033440715,,
2013,Botswana,Sorghum,3168,8081.439012511648,9499.337949242781,8455.035628652084,,
2011,Brazil,Cassava,146230,142194.26764895057,141590.82496597848,141961.50208611204,,
2011,Brazil,Cassava,146230,146296.2752455956,145727.24291880094,145171.43452019407,,
2011,Brazil,Cassava,146230,145798.2223477354,145701.1086254778,145885.87098259642,,
2011,Brazil,Cassava,146230,145694.76113012372,145735.73496488898,145885.87098259642,,
2011,Brazil,Cassava,146230,145864.96440226978,145761.3642732085,145841.09205193236,143228.5947985144,148124.03211540892
2011,Brazil,Cassava,146230,145982.62046125642,145768.26149728938,145885.87098259642,143394.32532829954,147630.8316759558
2011,Brazil,Cassava,146230,145776.7392171437,145781.26058504594,145885.87098259642,143334.96442742064,147828.71497673704
2011,Brazil,Cassava,146230,145856.17258934892,145761.3642732085,145885.87098259642,143508.40009636595,147780.6119493933
2011,Brazil,Cassava,146230,145879.27548659412,145759.19489796058,145885.87098259642,143397.4459337683,147160.66224236204
2012,Brazil,Cassava,136118,146769.3288977188,146838.9178809322,147033.6981498904,144515.72585985134,148996.8230278201
2012,Brazil,Cassava,136118,139198.89679082285,137385.38591759477,138691.06668016384,144801.06497117947,147162.82168504666
2012,Brazil,Cassava,136118,138889.25048035412,137775.8883835695,136972.6843559451,144795.73550340603,144766.33602830837
2012,Brazil,Cassava,136118,138789.80023223304,137896.62014484633,136947.5427543826,144630.646819324,145914.7406913943
2012,Brazil,Cassava,136118,138965.8766923852,137959.7742863772,137184.5866996951,144616.9501030154,146161.50784227322
2012,Brazil,Cassava,136118,139063.77814257293,138483.12120748335,137102.9333793826,144811.73019334744,145619.9855644412
2012,Brazil,Cassava,136118,138871.53183350118,138079.9218047606,137284.5476371951,144871.52136156033,146593.21816942166
2012,Brazil,Cassava,136118,138943.4123293857,137879.02093287112,136938.3181450076,145179.9728386111,146459.37112352322
2012,Brazil,Cassava,136118,138967.3494122802,137778.5914213904,136902.1130668826,145001.13012620877,145946.40975877712
2013,Brazil,Cassava,140795,140468.57671202358,139244.96019483524,138038.8375730433,145752.52482890268,146875.62419413705
2013,Brazil,Cassava,140795,142927.795092946,141408.85407304563,141070.47185038705,145909.3579282679,149179.50090312143
2013,Brazil,Cassava,140795,142600.1180254045,141440.31858390823,141959.49821757455,145766.7438230433,151578.7604246058
2013,Brazil,Cassava,140795,142488.31653258277,141624.2057755915,141948.84001444955,145400.61278056283,149500.1696042933
2013,Brazil,Cassava,140795,142675.5356309545,141274.535571887,141840.62907694955,145476.42814921518,151827.0699949183
2013,Brazil,Cassava,140795,142792.91949352514,141174.35935885907,141827.61052226205,145529.41990946908,151206.8639402308
2013,Brazil,Cassava,140795,142559.26644203733,141259.79532570168,141959.49821757455,145437.9927244105,151326.08024882455
2013,Brazil,Cassava,140795,142660.43221613555,141280.06965145218,141840.62907694955,145344.90019511362,151299.00993632455
2013,Brazil,Cassava,140795,142703.4109856616,141444.2162731606,141804.42399882455,145335.11906718393,150136.99992655893
2011,Brazil,Maize,42107,43670.486397636916,44139.67823738856,43888.87627429492,,
2011,Brazil,Maize,42107,42554.65403066461,41675.171200244746,41572.64946765429,,
2011,Brazil,Maize,42107,41492.388304579035,41708.09549988798,41755.12310046679,,
2011,Brazil,Maize,42107,41388.92708696736,41795.66690391108,41755.12310046679,,
2011,Brazil,Maize,42107,41559.130359113406,41844.59070142914,41679.06426257617,42602.81157702929,46125.59600085742
2011,Brazil,Maize,42107,41676.78641810006,41841.41913100773,41755.12310046679,42330.35283679492,45650.25322741992
2011,Brazil,Maize,42107,41470.90517398736,41841.526586650616,41755.12310046679,42400.63506335742,45798.70537585742
2011,Brazil,Maize,42107,41550.338546192565,41844.450068304934,41723.84307116992,42295.51958484179,45761.40996570117
2011,Brazil,Maize,42107,41573.44144343777,41849.511979720424,41755.12310046679,42379.72197741992,45600.34209460742
2012,Brazil,Maize,50057,42322.941627936445,42782.252701844154,42762.39716320508,43294.30243664258,46734.87470226758
2012,Brazil,Maize,50057,46405.61422887559,48501.81475885238,48558.40888195508,43240.73896008008,45247.49433117383
2012,Brazil,Maize,50057,47356.035534634735,48552.13041986494,48894.05390148633,43298.05951672071,43607.77411633008
2012,Brazil,Maize,50057,47256.58528651364,46910.10751799356,48839.19452648633,43674.64691906446,44618.66229992383
2012,Brazil,Maize,50057,47432.661746665835,48083.729511239384,48872.60077648633,43787.94672375196,44865.77509289258
2012,Brazil,Maize,50057,47530.56319685355,49219.17291598428,49114.60077648633,43545.00360851758,44802.48505383008
2012,Brazil,Maize,50057,47338.31688778178,48595.36683849011,48894.05390148633,43635.77753429883,45176.89276867383
2012,Brazil,Maize,50057,47410.197383666324,48511.786095078765,48487.04169445508,43551.05927258008,45104.50995617383
2012,Brazil,Maize,50057,47434.134466560805,48585.95505105161,48932.94843273633,43621.22040539258,44944.71063976758
2013,Brazil,Maize,52536,48794.80853967843,49623.68845836324,49869.94881383376,44652.78572789626,45843.46102086501
2013,Brazil,Maize,52536,49936.86869656353,52481.35744998585,50800.26326695876,44535.79744664626,47244.52596227126
2013,Brazil,Maize,52536,49466.765343051906,51845.54057703896,50846.53768102126,44521.51131383376,48788.14754430251
2013,Brazil,Maize,52536,49354.9638502302,50909.416773179204,50674.00447789626,44848.72225133376,48314.04939977126
2013,Brazil,Maize,52536,49542.18294860191,52019.208306181565,50890.18318883376,44943.53206578689,49587.38777867751
2013,Brazil,Maize,52536,49659.56681117256,53252.223808035036,50957.63143102126,44593.52132359939,49130.06160680251
2013,Brazil,Maize,52536,49425.91375968476,52051.27409872749,50817.26033727126,44721.20345250564,49230.67830602126
2013,Brazil,Maize,52536,49527.07953378297,52532.17498676349,50543.40877477126,44632.62630406814,49190.86531774001
2013,Brazil,Maize,52536,49570.05830330902,52775.58540674059,50934.44588414626,44738.56087438064,48839.08455602126
2011,Brazil,Potatoes,262528,260629.5768108724,264598.4781498185,264395.2643149756,,
2011,Brazil,Potatoes,262528,259646.72136547437,260385.27830124454,261783.0650962256,,
2011,Brazil,Potatoes,262528,258598.8346325226,260107.0838406104,260310.0875571631,,
2011,Brazil,Potatoes,262528,258495.37341491092,259987.8994376794,260149.1842368506,,
2011,Brazil,Potatoes,262528,258665.57668705698,259949.42779604412,260316.7906821631,267086.8629477881,269322.9996665381
2011,Brazil,Potatoes,262528,258783.23274604362,259791.6075134914,260707.8258384131,266447.6383384131,268605.4293540381
2011,Brazil,Potatoes,262528,258577.3515019309,259936.12778541155,260310.0875571631,266946.8121665381,268625.8102134131
2011,Brazil,Potatoes,262528,258656.78487413612,259781.90894858068,260069.5777915381,266911.0719321631,268489.0934165381
2011,Brazil,Potatoes,262528,258679.88777138133,260153.53807226798,260348.9811118506,267069.3258384131,268171.6637290381
2012,Brazil,Potatoes,274457,264450.6733979543,265636.501595143,266377.54134908505,273313.19955221005,275128.61556783505
2012,Brazil,Potatoes,274457,267866.08458557824,272792.10106700024,270259.88802877255,273159.15072408505,274383.84017721005
2012,Brazil,Potatoes,274457,268744.35391814593,272918.95031569415,272263.33236471005,272473.73666158505,272084.98666158505
2012,Brazil,Potatoes,274457,268644.9036700248,272487.7117214347,270907.66732564755,273244.85384908505,273210.98861471005
2012,Brazil,Potatoes,274457,268820.98013017705,271863.63066003117,272010.57650533505,273037.35970846005,273797.25423971005
2012,Brazil,Potatoes,274457,268918.8815803647,273089.16460443306,272483.87728658505,272231.44759908505,273837.53548971005
2012,Brazil,Potatoes,274457,268726.635271293,272903.04596124275,272064.85189596005,272946.89681783505,274399.90267721005
2012,Brazil,Potatoes,274457,268798.5157671775,272856.7112311968,271823.50033346005,272995.75228658505,274211.10775533505
2012,Brazil,Potatoes,274457,268822.452850072,273045.395837948,272103.74447408505,273052.33822408505,274104.53939596005
2013,Brazil,Potatoes,277517,275204.4123652623,277537.37989297375,278082.62600038014,277848.92678163014,279418.28810975514
2013,Brazil,Potatoes,277517,273503.8432192724,275677.7870037421,276958.04787538014,277382.22560975514,280415.29396913014
2013,Brazil,Potatoes,277517,272726.3621137112,274674.2495125543,275717.75685975514,277089.04006288014,281747.79982850514
2013,Brazil,Potatoes,277517,272614.5606208895,275995.0863226319,275479.09572694264,277943.73342225514,281196.01076600514
2013,Brazil,Potatoes,277517,272801.77971926116,276015.03337466525,275671.97072694264,278828.44045350514,282283.83303163014
2013,Brazil,Potatoes,277517,272919.1635818318,276696.3643580951,275828.84963319264,278286.94045350514,281590.54982850514
2013,Brazil,Potatoes,277517,272685.51053034404,275654.1129565369,275599.04982850514,278690.04982850514,281582.54006288014
2013,Brazil,Potatoes,277517,272786.6763044422,275850.76089527993,275414.62697694264,278821.09670350514,281475.84865663014
2013,Brazil,Potatoes,277517,272829.6550739683,275662.146539725,275716.23342225514,279040.83889100514,280869.90725038014
2011,Brazil,"Rice, paddy",48956,42923.29595773924,42303.770227012494,42330.94111372763,,
2011,Brazil,"Rice, paddy",48956,47629.56124395769,47746.28603662538,46722.92893721396,,
2011,Brazil,"Rice, paddy",48956,47196.84763254327,47961.136717389534,47332.45090987021,,
2011,Brazil,"Rice, paddy",48956,47093.38641493159,47872.929639280075,47332.45090987021,,
2011,Brazil,"Rice, paddy",48956,47263.58968707764,47945.65985167341,47127.40794112021,44857.22532393271,48682.55540205771
2011,Brazil,"Rice, paddy",48956,47381.2457460643,47985.87111140622,47371.34495283896,44659.23801924521,48207.21604658896
2011,Brazil,"Rice, paddy",48956,47175.3645019516,47963.69262918416,47332.45090987021,44686.00413252646,48355.66233565146
2011,Brazil,"Rice, paddy",48956,47254.7978741568,47962.86523632301,47174.55540205771,44600.08079268271,48318.37620283896
2011,Brazil,"Rice, paddy",48956,47277.900771402004,48077.893387360375,47371.34495283896,44667.100568073336,48157.29563643271
2012,Brazil,"Rice, paddy",47860,48178.08273943713,49124.19125129765,48529.30104325432,45748.80934403557,49442.51930497307
2012,Brazil,"Rice, paddy",47860,46373.125486811245,46914.98955277957,46935.29274247307,45726.86989091057,47908.95582841057
2012,Brazil,"Rice, paddy",47860,46686.90858319897,47136.119984890065,46695.87745926995,45799.1123225512,46425.1953303637
2012,Brazil,"Rice, paddy",47860,46587.45833507788,47057.32178082447,46446.06886551995,46075.27589676995,47303.76637528557
2012,Brazil,"Rice, paddy",47860,46763.534795230065,46995.4491277527,46616.75416825432,46143.77858231682,47683.1933772387
2012,Brazil,"Rice, paddy",47860,46861.43624541778,47106.985130008856,46809.50221512932,45954.26686356682,47619.9033381762
2012,Brazil,"Rice, paddy",47860,46669.18993634602,47154.82420590108,46695.87745926995,45998.84816239495,47994.30446122307
2012,Brazil,"Rice, paddy",47860,46741.070432230554,47096.530221788315,46332.58644364495,45934.4619319262,47921.92897294182
2012,Brazil,"Rice, paddy",47860,46765.00751512504,47133.41259519259,46695.87745926995,45993.10280106682,47762.12721512932
2013,Brazil,"Rice, paddy",50071,48276.36337177934,48097.16199166895,47783.55962390406,47165.02739734156,48811.55962390406
2013,Brazil,"Rice, paddy",50071,49150.387358020016,48721.8385291291,49299.025200075936,47073.51128406031,50212.626762575936
2013,Brazil,"Rice, paddy",50071,48651.30085305866,48433.18308400234,49282.214164919686,47087.66948718531,51705.529594607186
2013,Brazil,"Rice, paddy",50071,48539.49936023696,48581.51325847712,49221.573051638436,47324.24468249781,51172.370903200936
2013,Brazil,"Rice, paddy",50071,48726.71845860867,48720.439836031954,49065.100395388436,47369.44292468531,52445.709770388436
2013,Brazil,"Rice, paddy",50071,48844.102321179314,48678.99303450275,49344.294731325936,47091.337211794686,51988.399711794686
2013,Brazil,"Rice, paddy",50071,48610.44926969151,48582.41933147859,49282.214164919686,47167.44683093531,52089.014457888436
2013,Brazil,"Rice, paddy",50071,48711.61504378973,48720.439836031954,49077.171196169686,47083.356743044686,52049.186821169686
2013,Brazil,"Rice, paddy",50071,48754.59381331578,48726.46966978149,49321.108207888436,47162.52690906031,51697.407524294686
2011,Brazil,Sorghum,25497,23461.36963993081,23035.0940024906,22987.721570518916,,
2011,Brazil,Sorghum,25497,25269.50145019622,24349.014483223255,24439.19007637829,,
2011,Brazil,Sorghum,25497,24523.40833760054,24318.216146993902,24641.69935372204,,
2011,Brazil,Sorghum,25497,24419.947119988865,24469.219850007205,24641.69935372204,,
2011,Brazil,Sorghum,25497,24590.150392134914,24503.170005151158,24515.65833809704,24046.17152169079,28584.07630684704
2011,Brazil,Sorghum,25497,24707.806451121563,24563.935687316723,24641.69935372204,23882.110242393916,28566.61243965954
