Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Burkina Faso,Yams,58594,91926.69871236794,92483.92822376902,95034.15913800523,92071.7155344896,91532.78306988999
2011,Burundi,Cassava,39948,64179.978175525015,65735.17147256633,69263.251341781,,
2012,Burundi,Cassava,42092,63672.85044957683,66285.64898285602,76578.76786394813,82246.51226778724,76817.05985613563
2013,Burundi,Cassava,68749,64024.85770276768,67422.82250118596,78943.81148572476,81824.44078107388,76506.73311658413
2011,Burundi,Maize,11023,9937.83837886299,9196.313139307853,9429.440658445295,,
2012,Burundi,Maize,11763,10031.672975908332,9283.619580577115,10165.946568931045,8887.973760093155,8604.800646270218
2013,Burundi,Maize,13218,9827.147482204138,9136.011338606539,9693.853175217577,8553.50350480742,8339.570995861955
2011,Burundi,Potatoes,45493,33390.71046639965,37059.62726612214,38109.43305386172,,
2012,Burundi,Potatoes,31165,34575.053957506585,39034.33914937006,39065.13107374241,25510.487946301,27951.47897413303
2013,Burundi,Potatoes,62252,27641.389634328745,25177.961828006944,26940.7141033886,25139.603965449147,26897.1398846386
2011,Burundi,"Rice, paddy",26876,31927.791941276635,31156.93492732088,31358.57174360071,,
2012,Burundi,"Rice, paddy",21041,31402.442866959376,30783.637924486684,30992.011182831542,34622.17005734326,34439.64253048779
2013,Burundi,"Rice, paddy",19130,28500.305876849532,27797.634730559374,26339.124694328,34713.587157706905,34599.768462638545
2011,Burundi,Sorghum,8205,13130.959385760505,13111.160871863454,13614.656886899349,,
2012,Burundi,Sorghum,5890,12094.455904813982,11363.82710607172,11995.54704173017,14653.944136456732,14153.991073445563
2013,Burundi,Sorghum,6513,10738.348887508111,9513.726551040992,10617.43148977388,14702.736696072709,14272.779516049515
2011,Burundi,Soybeans,7764,7653.842304780071,7011.5773132585655,7503.028597699915,,
2012,Burundi,Soybeans,7283,7595.601655918609,6887.8084327150455,7779.687934689398,6658.947501950141,6560.597049527045
2013,Burundi,Soybeans,9554,6917.6403356497885,6727.622736840703,7289.743756053911,6454.731168506609,6423.115017650591
2011,Burundi,Sweet potatoes,78801,72340.80950995753,74977.99439392303,76241.08832729928,,
2012,Burundi,Sweet potatoes,65035,73058.27332705216,75151.02645845308,74887.7790229611,68017.78958204313,67905.53414991422
2013,Burundi,Sweet potatoes,104528,66658.57434563126,66689.77367595054,66752.50408141589,68164.34191100573,67735.42458312487
2011,Burundi,Wheat,7129,8451.800359717,8145.767182177295,8386.268504197033,,
2012,Burundi,Wheat,4448,8354.735103732233,8175.431995146307,8817.021682367085,8549.565658197163,8328.982596978902
2013,Burundi,Wheat,7276,6781.676645290337,6385.455420650809,7048.740604555693,8495.168430483427,8346.87880531558
2011,Burundi,Yams,68989,60610.48020850351,61430.45372235743,61792.375841590445,,
2012,Burundi,Yams,90258,62816.20978880594,64649.206827825394,64466.15410632621,57101.42647571098,56318.10900134574
2013,Burundi,Yams,79279,71906.67804109561,76804.52026627734,79262.278074187,57027.73797408934,56584.381742399884
2011,Cameroon,Cassava,145720,106003.76615514411,127854.87323828874,129428.8702680394,,
2012,Cameroon,Cassava,115388,105895.62991632595,126722.35754077269,131674.8862423785,76612.6983303912,82977.00391815975
2013,Cameroon,Cassava,147894,90961.62610345025,96401.07473848632,96278.0643260926,73621.23435477912,80220.5936229676
2011,Cameroon,Maize,20240,23298.367861095092,22102.45644767885,22659.576133169816,,
2012,Cameroon,Maize,17152,23042.53052424099,22542.968579549422,22924.621254525497,25705.41172083409,25412.140297494247
2013,Cameroon,Maize,19787,22138.487197767532,21392.984694806517,22998.13695693598,26138.021661525825,25848.756341701606
2011,Cameroon,Plantains and others,110857,106321.12573900839,112851.69278118784,121196.87576219533,,
2012,Cameroon,Plantains and others,108526,101717.57385410563,107882.46770302337,109759.93283155467,93449.91494825389,99104.48947217967
2013,Cameroon,Plantains and others,119444,102088.51006139528,106252.78402453724,102108.0821860712,95595.00009378605,101313.3273032587
2011,Cameroon,Potatoes,73940,46145.23401696067,46253.98885344071,50089.05998713779,,
2012,Cameroon,Potatoes,103444,59305.56832598749,65011.03362951912,66436.06354801822,47527.77845280338,46625.08504765201
2013,Cameroon,Potatoes,133560,73273.05805463597,91810.49960068025,95265.60080030467,48547.53280714061,47640.26243665721
2011,Cameroon,"Rice, paddy",13464,6982.881839964439,4099.958022252597,7885.8199135386385,,
2012,Cameroon,"Rice, paddy",14217,6364.887192326622,10014.09807434553,10705.767244664486,3129.114290562924,2767.7877524769865
2013,Cameroon,"Rice, paddy",11641,5922.284891598297,9035.352279264458,9209.090796493925,1300.3689337009564,940.6335821384564
2011,Cameroon,Sorghum,15038,16009.832092594701,15748.929704869739,16337.765846810536,,
2012,Cameroon,Sorghum,14883,15877.84572152117,16180.037630721934,16636.179892935324,17045.89107457595,16388.23174230056
2013,Cameroon,Sorghum,15074,16278.801996479893,16593.169517859693,17122.76151108148,17474.43567489984,16819.556173557066
2011,Cameroon,Soybeans,8276,8882.20905820652,8172.708538525678,8973.65313274102,,
2012,Cameroon,Soybeans,13980,8157.700744464699,8081.600308655326,8759.239994700329,8389.79532306947,8077.079357798473
2013,Cameroon,Soybeans,13228,10995.375232639351,10707.564941930192,11721.547803925292,8506.167768524901,8196.268476532714
2011,Cameroon,Sweet potatoes,49900,54617.54647600195,54126.703510627,54696.54188847728,,
2012,Cameroon,Sweet potatoes,60000,51638.915801275085,51291.87243613594,51765.26448766189,54624.75630895095,53397.019400991965
2013,Cameroon,Sweet potatoes,54288,56012.26855255466,55871.886291444345,57075.444911553524,53984.0696674129,52752.96905095782
2011,Cameroon,Wheat,13971,14262.556333753511,13563.684212415066,14371.133188635353,,
2012,Cameroon,Wheat,12308,13602.263501545898,13565.110834231358,14242.832041670637,13825.224375655012,13540.790446211653
2013,Cameroon,Wheat,12879,13094.561096509253,13196.105736439125,13710.496013114123,13827.175792166858,13547.115428397326
2011,Cameroon,Yams,101354,119553.22868087165,118426.53330642708,119142.72847989667,,
2012,Cameroon,Yams,112643,116151.10970194289,117915.23980121326,116396.57767244615,125889.40604158677,125086.05521150865
2013,Cameroon,Yams,103844,123287.83456502837,124085.33210723958,127977.42710913625,129293.14573706593,128487.12677039113
2011,Canada,Maize,88946,93704.47019733052,91531.36452065014,91876.43723402545,,
2012,Canada,Maize,92109,88714.04727266621,88235.04074229074,88074.70642238716,88942.98568874458,88708.23681217292
2013,Canada,Maize,95878,92317.5988768822,90373.93070504184,91328.22695352184,90037.30230142223,89799.68110276805
2011,Canada,Potatoes,120376,114543.68349583645,108768.24615382892,103723.28821197757,,
2012,Canada,Potatoes,124735,108265.1430785437,106571.0893977896,105563.03547780123,101032.32396046724,100681.61985127535
2013,Canada,Potatoes,132270,110928.10930721935,104687.66648065211,98996.86974923965,99460.49255197402,99237.23754852172
2011,Canada,Soybeans,28738,28177.498879958388,25794.638773684772,26634.138589502356,,
2012,Canada,Soybeans,30294,25929.1490888909,25560.548323341485,25900.679851252862,24782.689433772393,24509.480800349542
2013,Canada,Soybeans,28810,28160.30529252036,26084.398193163015,26211.359540737743,24690.185262478466,24422.827420986767
2011,Canada,Wheat,29568,27996.373378122506,25794.71750567089,26267.580003195675,,
2012,Canada,Wheat,28645,26874.06190931872,26390.883433208408,26816.203708555666,25696.83221807715,25490.48370924231
2013,Canada,Wheat,35943,28125.37496805065,26155.501913068154,26359.210409521067,25815.433706640208,25610.493543981516
2011,Central African Republic,Cassava,28132,29190.533028920177,28683.932769434003,28748.66890719661,,
2012,Central African Republic,Cassava,28132,27861.58352713067,28538.38125496925,28490.40271628782,29036.092764505593,28050.265127786843
2013,Central African Republic,Cassava,28375,28622.586187807854,28419.12944783272,27947.01256679138,28916.0269100531,27726.446221576538
2011,Central African Republic,Maize,16804,13595.081674830126,13160.537822997636,14315.023763020843,,
2012,Central African Republic,Maize,17505,12706.907151095467,13362.332169584663,14827.13232421875,11025.279541015625,10316.53369140625
2013,Central African Republic,Maize,12446,13901.85287719699,16157.091424681248,16858.577799479157,11134.58671061197,10389.533503214509
2011,Central African Republic,Plantains and others,28475,30700.852509408218,30186.82125555079,30180.72206860053,,
2012,Central African Republic,Plantains and others,28333,29188.556243758732,30315.873328311263,30332.594093508844,31376.771354861383,30132.4533922149
2013,Central African Republic,Plantains and others,28626,30063.707868218655,30236.20206517468,30201.105690560653,31587.635475716903,30314.781807504012
2011,Central African Republic,Potatoes,11574,14776.538369588732,13249.4467615473,13457.953543810407,,
2012,Central African Republic,Potatoes,11818,13203.721841279072,13031.709339383357,13258.392566215945,16696.42717314954,15552.070651543094
2013,Central African Republic,Potatoes,11818,13843.519418841413,12731.032348501538,12857.747604246251,16173.077560300939,14994.194656248204
2011,Central African Republic,"Rice, paddy",16000,21047.364755114417,20618.20615773079,21632.24329903454,,
2012,Central African Republic,"Rice, paddy",30000,16651.01793421306,17355.686360424716,17719.797927670355,18909.833686642523,18307.45502453315
2013,Central African Republic,"Rice, paddy",18665,23823.412334917753,26855.615449257246,27081.946535188006,19125.175905305194,18489.44647415285
2011,Central African Republic,Sorghum,11707,9655.024470243323,8815.287248725701,9218.655175682012,,
2012,Central African Republic,Sorghum,11707,9493.966412316706,9357.68230535342,9944.660111590129,9496.420914812785,8516.78628747056
2013,Central African Republic,Sorghum,10529,10318.728671059493,9319.085051151864,9914.868111463096,9498.104012342003,8480.361139627006
2011,Central African Republic,Yams,78326,74845.69794142147,78370.10204735668,78844.39611121698,,
2012,Central African Republic,Yams,79310,73374.32697193146,76790.05222422468,77337.85014529346,70747.6415271294,69801.00597567676
2013,Central African Republic,Yams,78333,74747.87743226552,78013.9671433989,78147.90037077619,70954.7095138426,69975.4094268675
2011,Chile,Maize,119978,111698.66992848954,112468.1184993406,112212.91171233635,,
2012,Chile,Maize,107224,116556.38442307184,116669.20473315963,117644.16976705426,113551.04839864606,113560.22582784528
2013,Chile,Maize,106321,112585.55522054347,112830.74033390907,112715.78900493868,114999.16600384004,115029.03769268282
2011,Chile,Potatoes,312460,211897.3976887975,211074.77686238702,211731.22822186165,,
2012,Chile,Potatoes,263269,257983.7771721208,252010.78478203662,247347.38147865795,212451.97506081127,209749.32752357982
2013,Chile,Potatoes,233767,238852.76174548897,255846.584754382,242308.00446201675,215695.0759647023,213060.47833896987
2011,Chile,"Rice, paddy",51899,47212.79498559816,51779.89616869601,57419.69035426178,,
2012,Chile,"Rice, paddy",62435,53465.54789402987,55214.229942509606,56130.895379787544,55254.03305411921,55106.259065395454
2013,Chile,"Rice, paddy",62051,59448.1898257067,58340.56928740208,58661.252749063075,55931.96170768887,55807.99205265194
2011,Chile,Sweet potatoes,99022,83727.78138775143,82344.10942571853,83836.79276629188,,
2012,Chile,Sweet potatoes,107692,86836.37482155378,86070.02836776334,90432.85420636414,77455.84070233582,77611.85023907898
2013,Chile,Sweet potatoes,107692,91999.59819374116,89412.9730351435,91443.96691596787,78156.67841041368,78356.41268623155
2011,Chile,Wheat,58060,53707.370493987306,53024.942148229784,53689.4886444835,,
2012,Chile,Wheat,49468,54367.52847328803,54107.53299685521,54555.68982231314,51372.633639451815,51393.50174247916
2013,Chile,Wheat,58143,51942.41060352908,51899.97301912363,51310.21973549435,52277.17643105099,52318.85501991818
2011,Colombia,Cassava,107039,110535.3776674542,109273.91773010677,109083.5995240251,,
2012,Colombia,Cassava,96365,109710.40757596496,110004.62107134906,108625.00675852713,111403.26560862479,107498.536787824
2013,Colombia,Cassava,99633,105399.7186724207,106676.69226485134,102918.80290904478,112249.2638160272,108023.4564734979
2011,Colombia,Maize,28591,30969.09116782373,29729.68557376626,29398.785559181357,,
2012,Colombia,Maize,29052,30324.748828244166,30711.086915194326,29171.16837962088,31541.34171946463,31210.06962473807
2013,Colombia,Maize,28246,30968.279917193613,31523.48389761619,28011.63298716978,32383.455680040875,31980.082999376813
2011,Colombia,Plantains and others,79624,83997.21076988423,82705.65063085324,82478.47930213483,,
2012,Colombia,Plantains and others,80883,82182.53366328162,82495.08677829569,80748.78911013715,84235.218736602,85146.07609744184
2013,Colombia,Plantains and others,84230,83126.29454818793,83444.28729589915,80619.62278288556,84979.92521208478,85511.86448210431
2011,Colombia,Potatoes,173390,165043.07912948928,165046.071965628,155512.92715602968,,
2012,Colombia,Potatoes,181661,163739.49912263834,165570.6241581794,163549.0020126715,156479.48492282775,155877.7795090094
2013,Colombia,Potatoes,185619,167407.5350203927,168722.64664200303,163575.8341630145,156501.79949504574,155657.9676469012
2011,Colombia,"Rice, paddy",39589,49039.218701220416,46450.79396044802,45335.241643642075,,
2012,Colombia,"Rice, paddy",48066,46891.383920384644,46888.9302582605,46104.86659203516,53044.894729242194,52570.61094628321
2013,Colombia,"Rice, paddy",38371,50941.20149771078,49801.926972526824,49049.65999745927,53590.99007558427,53073.03350209794
2011,Colombia,Sorghum,38975,48564.85293839632,50002.509761724905,49211.715661521885,,
2012,Colombia,Sorghum,38191,39061.603098963904,33584.60645741224,33901.23371998861,39277.0818034847,38644.91699330404
2013,Colombia,Sorghum,32034,38926.155646649,38810.11810881745,36567.51032337721,39743.94879993971,39055.16475758131
2011,Colombia,Soybeans,21766,21169.136203635655,18629.682948447757,18531.745857548907,,
2012,Colombia,Soybeans,26639,21519.54632027536,21487.41101034745,20964.67431863924,21480.670076695882,21161.002092687093
2013,Colombia,Soybeans,27250,23682.99652306414,22972.410179274855,21247.49107013485,21512.03582416317,21143.166563375205
2011,Colombia,Wheat,15964,19806.04996529227,18123.90892053537,18012.509416657733,,
2012,Colombia,Wheat,15196,17277.52671041613,17602.343030413394,16747.777504525526,18651.391823373182,18360.95581873451
2013,Colombia,Wheat,16938,16866.07066919742,17278.75644573458,15076.31526097242,18580.715224351326,18216.731734361092
2011,Colombia,Yams,111246,118138.02742725288,116103.2230907745,116813.71177512081,,
2012,Colombia,Yams,109759,118109.09648992014,117356.31328669321,115906.80515196314,123038.52323057642,121362.1114263772
2013,Colombia,Yams,109992,118048.45595346307,118003.25389073952,115509.1182553675,124174.69229101203,122321.37985204719
2011,Croatia,Maize,56817,70313.972572629,68686.8414193252,70811.06553921197,,
2012,Croatia,Maize,43374,64037.07413778373,66696.95983257095,64102.50947249681,70128.19202864915,69925.66016829759
2013,Croatia,Maize,65000,58343.39865437972,62972.40845463417,54834.39359132806,71472.12955324212,71181.12628786126
2011,Croatia,Potatoes,153960,175706.39791388833,175554.18594762217,175721.29412811995,,
2012,Croatia,Potatoes,147848,173528.51469161361,180176.15366094487,176836.58114071377,186012.46547909267,185108.99813290127
2013,Croatia,Potatoes,158785,173575.11773553598,178539.90668193484,170476.35716698132,191823.3516127821,190823.05048057996
2011,Croatia,Sorghum,32000,27718.845337808758,27445.288227607438,29521.5031028362,,
2012,Croatia,Sorghum,35729,28825.245738552836,28284.59625091686,28086.564818240702,28385.264952518046,27856.603209353983
2013,Croatia,Sorghum,50203,29615.266610499235,29659.396162981735,29536.847053664736,27590.383491653018,26968.60660566669
2011,Croatia,Soybeans,25005,26671.29845942982,25040.57453444324,27228.253838942095,,
2012,Croatia,Soybeans,17875,24565.592895079404,24831.36457765881,24500.73683768895,25023.454656902817,24841.799383465317
2013,Croatia,Soybeans,23606,21110.023047707313,23074.408203554616,22081.443377695512,25314.591326914262,25039.32722779317
2011,Croatia,Wheat,52237,46269.19282733854,47391.95960802181,49436.56410802249,,
2012,Croatia,Wheat,53473,50623.67775325967,50112.10949925864,50218.979943728074,49932.81508777104,49747.95589587651
