,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
349,Angola,Sorghum,2010,2814,1216.2,40,24.44,8.229285714,20.15
350,Angola,Soybeans,2010,4446,1216.2,40,24.44,8.229285714,20.15
351,Angola,Sweet potatoes,2010,63001,1216.2,40,24.44,8.229285714,20.15
352,Angola,Wheat,2010,10526,1216.2,40,24.44,8.229285714,20.15
353,Angola,Cassava,2011,133649,1145.19,40,24.15,11.98382979,20.29
354,Angola,Maize,2011,7376,1145.19,40,24.15,11.98382979,20.29
355,Angola,Potatoes,2011,81366,1145.19,40,24.15,11.98382979,20.29
356,Angola,"Rice, paddy",2011,8914,1145.19,40,24.15,11.98382979,20.29
357,Angola,Sorghum,2011,3320,1145.19,40,24.15,11.98382979,20.29
358,Angola,Soybeans,2011,5294,1145.19,40,24.15,11.98382979,20.29
359,Angola,Sweet potatoes,2011,65512,1145.19,40,24.15,11.98382979,20.29
360,Angola,Wheat,2011,10959,1145.19,40,24.15,11.98382979,20.29
361,Angola,Cassava,2012,100073,1293.96,40,24.24,8.876170213,20.13
362,Angola,Maize,2012,7770,1293.96,40,24.24,8.876170213,20.13
363,Angola,Potatoes,2012,69381,1293.96,40,24.24,8.876170213,20.13
364,Angola,"Rice, paddy",2012,7703,1293.96,40,24.24,8.876170213,20.13
365,Angola,Sorghum,2012,998,1293.96,40,24.24,8.876170213,20.13
366,Angola,Soybeans,2012,1641,1293.96,40,24.24,8.876170213,20.13
367,Angola,Sweet potatoes,2012,52954,1293.96,40,24.24,8.876170213,20.13
368,Angola,Wheat,2012,11258,1293.96,40,24.24,8.876170213,20.13
369,Angola,Cassava,2013,140517,1225.22,40,24.55,9.369246646,20.31
370,Angola,Maize,2013,9467,1225.22,40,24.55,9.369246646,20.31
371,Angola,Potatoes,2013,63303,1225.22,40,24.55,9.369246646,20.31
372,Angola,"Rice, paddy",2013,12744,1225.22,40,24.55,9.369246646,20.31
373,Angola,Sorghum,2013,2415,1225.22,40,24.55,9.369246646,20.31
374,Angola,Soybeans,2013,4405,1225.22,40,24.55,9.369246646,20.31
375,Angola,Sweet potatoes,2013,73409,1225.22,40,24.55,9.369246646,20.31
376,Angola,Wheat,2013,9022,1225.22,40,24.55,9.369246646,20.31
377,Argentina,Cassava,1990,100000,610.18,26156,17.46,6.227657573,17.64
378,Argentina,Cassava,1990,100000,610.18,26156,17.67,6.227657573,17.64
379,Argentina,Maize,1990,34608,610.18,26156,17.46,6.227657573,17.64
380,Argentina,Maize,1990,34608,610.18,26156,17.67,6.227657573,17.64
381,Argentina,Potatoes,1990,202747,610.18,26156,17.46,6.227657573,17.64
382,Argentina,Potatoes,1990,202747,610.18,26156,17.67,6.227657573,17.64
383,Argentina,"Rice, paddy",1990,36709,610.18,26156,17.46,6.227657573,17.64
384,Argentina,"Rice, paddy",1990,36709,610.18,26156,17.67,6.227657573,17.64
385,Argentina,Sorghum,1990,28116,610.18,26156,17.46,6.227657573,17.64
386,Argentina,Sorghum,1990,28116,610.18,26156,17.67,6.227657573,17.64
387,Argentina,Soybeans,1990,21566,610.18,26156,17.46,6.227657573,17.64
388,Argentina,Soybeans,1990,21566,610.18,26156,17.67,6.227657573,17.64
389,Argentina,Sweet potatoes,1990,131864,610.18,26156,17.46,6.227657573,17.64
390,Argentina,Sweet potatoes,1990,131864,610.18,26156,17.67,6.227657573,17.64
391,Argentina,Wheat,1990,18947,610.18,26156,17.46,6.227657573,17.64
392,Argentina,Wheat,1990,18947,610.18,26156,17.67,6.227657573,17.64
393,Argentina,Cassava,1991,100000,740.86,26156,17.64,6.270614693,17.2
394,Argentina,Cassava,1991,100000,740.86,26156,17.86,6.270614693,17.2
395,Argentina,Maize,1991,40444,740.86,26156,17.64,6.270614693,17.2
396,Argentina,Maize,1991,40444,740.86,26156,17.86,6.270614693,17.2
397,Argentina,Potatoes,1991,205692,740.86,26156,17.64,6.270614693,17.2
398,Argentina,Potatoes,1991,205692,740.86,26156,17.86,6.270614693,17.2
399,Argentina,"Rice, paddy",1991,40294,740.86,26156,17.64,6.270614693,17.2
400,Argentina,"Rice, paddy",1991,40294,740.86,26156,17.86,6.270614693,17.2
401,Argentina,Sorghum,1991,33320,740.86,26156,17.64,6.270614693,17.2
402,Argentina,Sorghum,1991,33320,740.86,26156,17.86,6.270614693,17.2
403,Argentina,Soybeans,1991,22750,740.86,26156,17.64,6.270614693,17.2
404,Argentina,Soybeans,1991,22750,740.86,26156,17.86,6.270614693,17.2
405,Argentina,Sweet potatoes,1991,131364,740.86,26156,17.64,6.270614693,17.2
406,Argentina,Sweet potatoes,1991,131364,740.86,26156,17.86,6.270614693,17.2
407,Argentina,Wheat,1991,18972,740.86,26156,17.64,6.270614693,17.2
408,Argentina,Wheat,1991,18972,740.86,26156,17.86,6.270614693,17.2
409,Argentina,Cassava,1992,100000,1034.41,26156,17.09,9.266380437,17.35
410,Argentina,Cassava,1992,100000,1034.41,26156,17.51,9.266380437,17.35
411,Argentina,Maize,1992,45237,1034.41,26156,17.09,9.266380437,17.35
412,Argentina,Maize,1992,45237,1034.41,26156,17.51,9.266380437,17.35
413,Argentina,Potatoes,1992,199039,1034.41,26156,17.09,9.266380437,17.35
414,Argentina,Potatoes,1992,199039,1034.41,26156,17.51,9.266380437,17.35
415,Argentina,"Rice, paddy",1992,52075,1034.41,26156,17.09,9.266380437,17.35
416,Argentina,"Rice, paddy",1992,52075,1034.41,26156,17.51,9.266380437,17.35
417,Argentina,Sorghum,1992,36217,1034.41,26156,17.09,9.266380437,17.35
418,Argentina,Sorghum,1992,36217,1034.41,26156,17.51,9.266380437,17.35
419,Argentina,Soybeans,1992,22915,1034.41,26156,17.09,9.266380437,17.35
420,Argentina,Soybeans,1992,22915,1034.41,26156,17.51,9.266380437,17.35
421,Argentina,Sweet potatoes,1992,127273,1034.41,26156,17.09,9.266380437,17.35
422,Argentina,Sweet potatoes,1992,127273,1034.41,26156,17.51,9.266380437,17.35
423,Argentina,Wheat,1992,21809,1034.41,26156,17.09,9.266380437,17.35
424,Argentina,Wheat,1992,21809,1034.41,26156,17.51,9.266380437,17.35
425,Argentina,Cassava,1993,100000,651.17,26156,17.32,10.92971365,17.15
426,Argentina,Cassava,1993,100000,651.17,26156,17.53,10.92971365,17.15
427,Argentina,Maize,1993,43552,651.17,26156,17.32,10.92971365,17.15
428,Argentina,Maize,1993,43552,651.17,26156,17.53,10.92971365,17.15
429,Argentina,Potatoes,1993,210314,651.17,26156,17.32,10.92971365,17.15
430,Argentina,Potatoes,1993,210314,651.17,26156,17.53,10.92971365,17.15
431,Argentina,"Rice, paddy",1993,43559,651.17,26156,17.32,10.92971365,17.15
432,Argentina,"Rice, paddy",1993,43559,651.17,26156,17.53,10.92971365,17.15
433,Argentina,Sorghum,1993,39529,651.17,26156,17.32,10.92971365,17.15
434,Argentina,Sorghum,1993,39529,651.17,26156,17.53,10.92971365,17.15
435,Argentina,Soybeans,1993,21589,651.17,26156,17.32,10.92971365,17.15
436,Argentina,Soybeans,1993,21589,651.17,26156,17.53,10.92971365,17.15
437,Argentina,Sweet potatoes,1993,122955,651.17,26156,17.32,10.92971365,17.15
438,Argentina,Sweet potatoes,1993,122955,651.17,26156,17.53,10.92971365,17.15
439,Argentina,Wheat,1993,23272,651.17,26156,17.32,10.92971365,17.15
440,Argentina,Wheat,1993,23272,651.17,26156,17.53,10.92971365,17.15
441,Argentina,Cassava,1994,100000,581.14,30195,18.17,17.11237869,17.53
442,Argentina,Cassava,1994,100000,581.14,30195,18.31,17.11237869,17.53
443,Argentina,Maize,1994,42371,581.14,30195,18.17,17.11237869,17.53
444,Argentina,Maize,1994,42371,581.14,30195,18.31,17.11237869,17.53
445,Argentina,Potatoes,1994,230166,581.14,30195,18.17,17.11237869,17.53
446,Argentina,Potatoes,1994,230166,581.14,30195,18.31,17.11237869,17.53
447,Argentina,"Rice, paddy",1994,42989,581.14,30195,18.17,17.11237869,17.53
448,Argentina,"Rice, paddy",1994,42989,581.14,30195,18.31,17.11237869,17.53
449,Argentina,Sorghum,1994,35065,581.14,30195,18.17,17.11237869,17.53
450,Argentina,Sorghum,1994,35065,581.14,30195,18.31,17.11237869,17.53
451,Argentina,Soybeans,1994,20386,581.14,30195,18.17,17.11237869,17.53
452,Argentina,Soybeans,1994,20386,581.14,30195,18.31,17.11237869,17.53
453,Argentina,Sweet potatoes,1994,176667,581.14,30195,18.17,17.11237869,17.53
454,Argentina,Sweet potatoes,1994,176667,581.14,30195,18.31,17.11237869,17.53
455,Argentina,Wheat,1994,20237,581.14,30195,18.17,17.11237869,17.53
456,Argentina,Wheat,1994,20237,581.14,30195,18.31,17.11237869,17.53
457,Argentina,Cassava,1995,100000,410.06,37842,17.74,19.35805202,18.28
458,Argentina,Cassava,1995,100000,410.06,37842,17.62,19.35805202,18.28
459,Argentina,Maize,1995,45223,410.06,37842,17.74,19.35805202,18.28
460,Argentina,Maize,1995,45223,410.06,37842,17.62,19.35805202,18.28
461,Argentina,Potatoes,1995,274272,410.06,37842,17.74,19.35805202,18.28
462,Argentina,Potatoes,1995,274272,410.06,37842,17.62,19.35805202,18.28
463,Argentina,"Rice, paddy",1995,50306,410.06,37842,17.74,19.35805202,18.28
464,Argentina,"Rice, paddy",1995,50306,410.06,37842,17.62,19.35805202,18.28
465,Argentina,Sorghum,1995,34588,410.06,37842,17.74,19.35805202,18.28
466,Argentina,Sorghum,1995,34588,410.06,37842,17.62,19.35805202,18.28
467,Argentina,Soybeans,1995,20446,410.06,37842,17.74,19.35805202,18.28
468,Argentina,Soybeans,1995,20446,410.06,37842,17.62,19.35805202,18.28
469,Argentina,Sweet potatoes,1995,168000,410.06,37842,17.74,19.35805202,18.28
470,Argentina,Sweet potatoes,1995,168000,410.06,37842,17.62,19.35805202,18.28
471,Argentina,Wheat,1995,21675,410.06,37842,17.74,19.35805202,18.28
472,Argentina,Wheat,1995,21675,410.06,37842,17.62,19.35805202,18.28
473,Argentina,Cassava,1996,100000,502.77,54595,17.64,31.42731148,17.86
474,Argentina,Cassava,1996,100000,502.77,54595,17.97,31.42731148,17.86
475,Argentina,Maize,1996,40397,502.77,54595,17.64,31.42731148,17.86
476,Argentina,Maize,1996,40397,502.77,54595,17.97,31.42731148,17.86
477,Argentina,Potatoes,1996,228877,502.77,54595,17.64,31.42731148,17.86
478,Argentina,Potatoes,1996,228877,502.77,54595,17.97,31.42731148,17.86
479,Argentina,"Rice, paddy",1996,51031,502.77,54595,17.64,31.42731148,17.86
480,Argentina,"Rice, paddy",1996,51031,502.77,54595,17.97,31.42731148,17.86
481,Argentina,Sorghum,1996,38763,502.77,54595,17.64,31.42731148,17.86
482,Argentina,Sorghum,1996,38763,502.77,54595,17.97,31.42731148,17.86
483,Argentina,Soybeans,1996,21051,502.77,54595,17.64,31.42731148,17.86
484,Argentina,Soybeans,1996,21051,502.77,54595,17.97,31.42731148,17.86
485,Argentina,Sweet potatoes,1996,170000,502.77,54595,17.64,31.42731148,17.86
486,Argentina,Sweet potatoes,1996,170000,502.77,54595,17.97,31.42731148,17.86
487,Argentina,Wheat,1996,19344,502.77,54595,17.64,31.42731148,17.86
488,Argentina,Wheat,1996,19344,502.77,54595,17.97,31.42731148,17.86
489,Argentina,Cassava,1997,100000,695.42,77691,18.29,29.63396779,17
490,Argentina,Cassava,1997,100000,695.42,77691,18.54,29.63396779,17
491,Argentina,Maize,1997,45557,695.42,77691,18.29,29.63396779,17
492,Argentina,Maize,1997,45557,695.42,77691,18.54,29.63396779,17
493,Argentina,Potatoes,1997,268502,695.42,77691,18.29,29.63396779,17
494,Argentina,Potatoes,1997,268502,695.42,77691,18.54,29.63396779,17
495,Argentina,"Rice, paddy",1997,53703,695.42,77691,18.29,29.63396779,17
496,Argentina,"Rice, paddy",1997,53703,695.42,77691,18.54,29.63396779,17
497,Argentina,Sorghum,1997,36845,695.42,77691,18.29,29.63396779,17
498,Argentina,Sorghum,1997,36845,695.42,77691,18.54,29.63396779,17
499,Argentina,Soybeans,1997,17212,695.42,77691,18.29,29.63396779,17
500,Argentina,Soybeans,1997,17212,695.42,77691,18.54,29.63396779,17
501,Argentina,Sweet potatoes,1997,145662,695.42,77691,18.29,29.63396779,17
502,Argentina,Sweet potatoes,1997,145662,695.42,77691,18.54,29.63396779,17
503,Argentina,Wheat,1997,22426,695.42,77691,18.29,29.63396779,17
504,Argentina,Wheat,1997,22426,695.42,77691,18.54,29.63396779,17
505,Argentina,Cassava,1998,100000,487.83,62397,17.23,28.27711942,17.89
506,Argentina,Cassava,1998,100000,487.83,62397,17.52,28.27711942,17.89
507,Argentina,Maize,1998,60780,487.83,62397,17.23,28.27711942,17.89
508,Argentina,Maize,1998,60780,487.83,62397,17.52,28.27711942,17.89
509,Argentina,Potatoes,1998,293744,487.83,62397,17.23,28.27711942,17.89
510,Argentina,Potatoes,1998,293744,487.83,62397,17.52,28.27711942,17.89
511,Argentina,"Rice, paddy",1998,47762,487.83,62397,17.23,28.27711942,17.89
512,Argentina,"Rice, paddy",1998,47762,487.83,62397,17.52,28.27711942,17.89
513,Argentina,Sorghum,1998,48105,487.83,62397,17.23,28.27711942,17.89
514,Argentina,Sorghum,1998,48105,487.83,62397,17.52,28.27711942,17.89
515,Argentina,Soybeans,1998,26937,487.83,62397,17.23,28.27711942,17.89
516,Argentina,Soybeans,1998,26937,487.83,62397,17.52,28.27711942,17.89
517,Argentina,Sweet potatoes,1998,175055,487.83,62397,17.23,28.27711942,17.89
518,Argentina,Sweet potatoes,1998,175055,487.83,62397,17.52,28.27711942,17.89
519,Argentina,Wheat,1998,26088,487.83,62397,17.23,28.27711942,17.89
520,Argentina,Wheat,1998,26088,487.83,62397,17.52,28.27711942,17.89
521,Argentina,Cassava,1999,100000,618.87,62831.39,17.15,29.91064943,17.1
522,Argentina,Cassava,1999,100000,618.87,62831.39,17.71,29.91064943,17.1
523,Argentina,Maize,1999,53702,618.87,62831.39,17.15,29.91064943,17.1
524,Argentina,Maize,1999,53702,618.87,62831.39,17.71,29.91064943,17.1
525,Argentina,Potatoes,1999,238938,618.87,62831.39,17.15,29.91064943,17.1
526,Argentina,Potatoes,1999,238938,618.87,62831.39,17.71,29.91064943,17.1
527,Argentina,"Rice, paddy",1999,57337,618.87,62831.39,17.15,29.91064943,17.1
528,Argentina,"Rice, paddy",1999,57337,618.87,62831.39,17.71,29.91064943,17.1
529,Argentina,Sorghum,1999,43845,618.87,62831.39,17.15,29.91064943,17.1
530,Argentina,Sorghum,1999,43845,618.87,62831.39,17.71,29.91064943,17.1
531,Argentina,Soybeans,1999,24450,618.87,62831.39,17.15,29.91064943,17.1
532,Argentina,Soybeans,1999,24450,618.87,62831.39,17.71,29.91064943,17.1
533,Argentina,Sweet potatoes,1999,143991,618.87,62831.39,17.15,29.91064943,17.1
534,Argentina,Sweet potatoes,1999,143991,618.87,62831.39,17.71,29.91064943,17.1
535,Argentina,Wheat,1999,23028,618.87,62831.39,17.15,29.91064943,17.1
536,Argentina,Wheat,1999,23028,618.87,62831.39,17.71,29.91064943,17.1
537,Argentina,Cassava,2000,100000,575.42,63265.78,16.98,31.22225036,17.69
538,Argentina,Cassava,2000,100000,575.42,63265.78,17.66,31.22225036,17.69
539,Argentina,Maize,2000,54329,575.42,63265.78,16.98,31.22225036,17.69
540,Argentina,Maize,2000,54329,575.42,63265.78,17.66,31.22225036,17.69
541,Argentina,Potatoes,2000,277566,575.42,63265.78,16.98,31.22225036,17.69
542,Argentina,Potatoes,2000,277566,575.42,63265.78,17.66,31.22225036,17.69
543,Argentina,"Rice, paddy",2000,47798,575.42,63265.78,16.98,31.22225036,17.69
544,Argentina,"Rice, paddy",2000,47798,575.42,63265.78,17.66,31.22225036,17.69
545,Argentina,Sorghum,2000,46477,575.42,63265.78,16.98,31.22225036,17.69
546,Argentina,Sorghum,2000,46477,575.42,63265.78,17.66,31.22225036,17.69
547,Argentina,Soybeans,2000,23312,575.42,63265.78,16.98,31.22225036,17.69
548,Argentina,Soybeans,2000,23312,575.42,63265.78,17.66,31.22225036,17.69
549,Argentina,Sweet potatoes,2000,151462,575.42,63265.78,16.98,31.22225036,17.69
550,Argentina,Sweet potatoes,2000,151462,575.42,63265.78,17.66,31.22225036,17.69
551,Argentina,Wheat,2000,24873,575.42,63265.78,16.98,31.22225036,17.69
552,Argentina,Wheat,2000,24873,575.42,63265.78,17.66,31.22225036,17.69
553,Argentina,Cassava,2001,100000,765.38,63700.17,17.71,31.0672169,16.86
554,Argentina,Cassava,2001,100000,765.38,63700.17,18.42,31.0672169,16.86
555,Argentina,Maize,2001,54553,765.38,63700.17,17.71,31.0672169,16.86
556,Argentina,Maize,2001,54553,765.38,63700.17,18.42,31.0672169,16.86
557,Argentina,Potatoes,2001,283768,765.38,63700.17,17.71,31.0672169,16.86
558,Argentina,Potatoes,2001,283768,765.38,63700.17,18.42,31.0672169,16.86
559,Argentina,"Rice, paddy",2001,57495,765.38,63700.17,17.71,31.0672169,16.86
560,Argentina,"Rice, paddy",2001,57495,765.38,63700.17,18.42,31.0672169,16.86
561,Argentina,Sorghum,2001,47429,765.38,63700.17,17.71,31.0672169,16.86
562,Argentina,Sorghum,2001,47429,765.38,63700.17,18.42,31.0672169,16.86
563,Argentina,Soybeans,2001,25846,765.38,63700.17,17.71,31.0672169,16.86
564,Argentina,Soybeans,2001,25846,765.38,63700.17,18.42,31.0672169,16.86
565,Argentina,Sweet potatoes,2001,155212,765.38,63700.17,17.71,31.0672169,16.86
566,Argentina,Sweet potatoes,2001,155212,765.38,63700.17,18.42,31.0672169,16.86
567,Argentina,Wheat,2001,24934,765.38,63700.17,17.71,31.0672169,16.86
568,Argentina,Wheat,2001,24934,765.38,63700.17,18.42,31.0672169,16.86
569,Argentina,Cassava,2002,100000,648.46,64134.56,17.58,30.2339387,16.75
570,Argentina,Cassava,2002,100000,648.46,64134.56,18.07,30.2339387,16.75
571,Argentina,Maize,2002,60791,648.46,64134.56,17.58,30.2339387,16.75
572,Argentina,Maize,2002,60791,648.46,64134.56,18.07,30.2339387,16.75
573,Argentina,Potatoes,2002,251347,648.46,64134.56,17.58,30.2339387,16.75
574,Argentina,Potatoes,2002,251347,648.46,64134.56,18.07,30.2339387,16.75
575,Argentina,"Rice, paddy",2002,57197,648.46,64134.56,17.58,30.2339387,16.75
576,Argentina,"Rice, paddy",2002,57197,648.46,64134.56,18.07,30.2339387,16.75
577,Argentina,Sorghum,2002,52691,648.46,64134.56,17.58,30.2339387,16.75
578,Argentina,Sorghum,2002,52691,648.46,64134.56,18.07,30.2339387,16.75
579,Argentina,Soybeans,2002,26304,648.46,64134.56,17.58,30.2339387,16.75
580,Argentina,Soybeans,2002,26304,648.46,64134.56,18.07,30.2339387,16.75
581,Argentina,Sweet potatoes,2002,155890,648.46,64134.56,17.58,30.2339387,16.75
582,Argentina,Sweet potatoes,2002,155890,648.46,64134.56,18.07,30.2339387,16.75
583,Argentina,Wheat,2002,22398,648.46,64134.56,17.58,30.2339387,16.75
584,Argentina,Wheat,2002,22398,648.46,64134.56,18.07,30.2339387,16.75
585,Argentina,Cassava,2004,100000,779.73,65003.34,17.67,43.85640239,16.91
586,Argentina,Cassava,2004,100000,779.73,65003.34,18.11,43.85640239,16.91
587,Argentina,Maize,2004,63931,779.73,65003.34,17.67,43.85640239,16.91
588,Argentina,Maize,2004,63931,779.73,65003.34,18.11,43.85640239,16.91
589,Argentina,Potatoes,2004,288717,779.73,65003.34,17.67,43.85640239,16.91
590,Argentina,Potatoes,2004,288717,779.73,65003.34,18.11,43.85640239,16.91
591,Argentina,"Rice, paddy",2004,62661,779.73,65003.34,17.67,43.85640239,16.91
592,Argentina,"Rice, paddy",2004,62661,779.73,65003.34,18.11,43.85640239,16.91
593,Argentina,Sorghum,2004,45531,779.73,65003.34,17.67,43.85640239,16.91
594,Argentina,Sorghum,2004,45531,779.73,65003.34,18.11,43.85640239,16.91
595,Argentina,Soybeans,2004,22075,779.73,65003.34,17.67,43.85640239,16.91
596,Argentina,Soybeans,2004,22075,779.73,65003.34,18.11,43.85640239,16.91
597,Argentina,Sweet potatoes,2004,154867,779.73,65003.34,17.67,43.85640239,16.91
598,Argentina,Sweet potatoes,2004,154867,779.73,65003.34,18.11,43.85640239,16.91
599,Argentina,Wheat,2004,25441,779.73,65003.34,17.67,43.85640239,16.91
600,Argentina,Wheat,2004,25441,779.73,65003.34,18.11,43.85640239,16.91
601,Argentina,Cassava,2005,100000,440.41,65437.73,17.32,35.4391328,17.33
602,Argentina,Cassava,2005,100000,440.41,65437.73,17.83,35.4391328,17.33
603,Argentina,Maize,2005,73587,440.41,65437.73,17.32,35.4391328,17.33
604,Argentina,Maize,2005,73587,440.41,65437.73,17.83,35.4391328,17.33
605,Argentina,Potatoes,2005,283917,440.41,65437.73,17.32,35.4391328,17.33
606,Argentina,Potatoes,2005,283917,440.41,65437.73,17.83,35.4391328,17.33
607,Argentina,"Rice, paddy",2005,60165,440.41,65437.73,17.32,35.4391328,17.33
608,Argentina,"Rice, paddy",2005,60165,440.41,65437.73,17.83,35.4391328,17.33
609,Argentina,Sorghum,2005,51872,440.41,65437.73,17.32,35.4391328,17.33
610,Argentina,Sorghum,2005,51872,440.41,65437.73,17.83,35.4391328,17.33
611,Argentina,Soybeans,2005,27287,440.41,65437.73,17.32,35.4391328,17.33
612,Argentina,Soybeans,2005,27287,440.41,65437.73,17.83,35.4391328,17.33
613,Argentina,Sweet potatoes,2005,154472,440.41,65437.73,17.32,35.4391328,17.33
614,Argentina,Sweet potatoes,2005,154472,440.41,65437.73,17.83,35.4391328,17.33
615,Argentina,Wheat,2005,26356,440.41,65437.73,17.32,35.4391328,17.33
616,Argentina,Wheat,2005,26356,440.41,65437.73,17.83,35.4391328,17.33
617,Argentina,Cassava,2006,100000,504.38,65872.12,18.1,40.56342303,17.67
618,Argentina,Cassava,2006,100000,504.38,65872.12,18.35,40.56342303,17.67
619,Argentina,Maize,2006,59030,504.38,65872.12,18.1,40.56342303,17.67
620,Argentina,Maize,2006,59030,504.38,65872.12,18.35,40.56342303,17.67
621,Argentina,Potatoes,2006,285828,504.38,65872.12,18.1,40.56342303,17.67
622,Argentina,Potatoes,2006,285828,504.38,65872.12,18.35,40.56342303,17.67
623,Argentina,"Rice, paddy",2006,70610,504.38,65872.12,18.1,40.56342303,17.67
624,Argentina,"Rice, paddy",2006,70610,504.38,65872.12,18.35,40.56342303,17.67
625,Argentina,Sorghum,2006,46778,504.38,65872.12,18.1,40.56342303,17.67
626,Argentina,Sorghum,2006,46778,504.38,65872.12,18.35,40.56342303,17.67
627,Argentina,Soybeans,2006,26793,504.38,65872.12,18.1,40.56342303,17.67
628,Argentina,Soybeans,2006,26793,504.38,65872.12,18.35,40.56342303,17.67
629,Argentina,Sweet potatoes,2006,143478,504.38,65872.12,18.1,40.56342303,17.67
630,Argentina,Sweet potatoes,2006,143478,504.38,65872.12,18.35,40.56342303,17.67
631,Argentina,Wheat,2006,25302,504.38,65872.12,18.1,40.56342303,17.67
632,Argentina,Wheat,2006,25302,504.38,65872.12,18.35,40.56342303,17.67
633,Argentina,Cassava,2007,100000,587.77,81582.64,16.71,48.52169399,17.79
634,Argentina,Cassava,2007,100000,587.77,81582.64,17.14,48.52169399,17.79
635,Argentina,Maize,2007,76655,587.77,81582.64,16.71,48.52169399,17.79
636,Argentina,Maize,2007,76655,587.77,81582.64,17.14,48.52169399,17.79
637,Argentina,Potatoes,2007,286765,587.77,81582.64,16.71,48.52169399,17.79
638,Argentina,Potatoes,2007,286765,587.77,81582.64,17.14,48.52169399,17.79
639,Argentina,"Rice, paddy",2007,65604,587.77,81582.64,16.71,48.52169399,17.79
640,Argentina,"Rice, paddy",2007,65604,587.77,81582.64,17.14,48.52169399,17.79
641,Argentina,Sorghum,2007,47021,587.77,81582.64,16.71,48.52169399,17.79
642,Argentina,Sorghum,2007,47021,587.77,81582.64,17.14,48.52169399,17.79
