Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,Brazil,Soybeans,29285,29698.553544994877,29373.04930108774,29440.49511138849,29499.143804473206,29477.992366713806
2013,Brazil,Soybeans,29285,29646.10278852795,29416.742787249055,29470.91789320469,29554.285954270363,29533.32048872471
2013,Brazil,Soybeans,29285,29586.56111174745,29408.064339335273,29463.03829159804,29609.593772078235,29587.713214541156
2013,Brazil,Soybeans,29285,29787.496043771545,29390.50823383087,29478.587164417662,29665.133886352934,29643.33755733148
2013,Brazil,Soybeans,29285,29791.596453156144,29418.645949379767,29501.220036871073,29720.297096140024,29698.69942224705
2013,Brazil,Soybeans,29285,29665.441980183008,29410.335509693236,29532.324695823503,29775.65182471068,29754.497123954607
2013,Brazil,Soybeans,29285,29784.048268015424,29464.08011999129,29587.66528617242,29830.952931512387,29810.357234109433
2011,Brazil,Sweet potatoes,124266,123659.80747710766,123993.89158346759,122807.05219580009,121820.07988573387,121790.51369978263
2011,Brazil,Sweet potatoes,124266,123867.25943241824,124003.6648628943,122881.60057700351,121945.6966019936,121916.17940962985
2011,Brazil,Sweet potatoes,124266,123906.88283654768,123861.01428485534,122882.45450019914,122070.31871700364,122041.63438987809
2011,Brazil,Sweet potatoes,124266,123823.97030344748,124049.33442781563,123007.87940728146,122191.98504350561,122167.71395623166
2011,Brazil,Sweet potatoes,124266,123950.78490531583,123932.18881150772,123011.72252725442,122319.36364935715,122293.8944251426
2012,Brazil,Sweet potatoes,121926,123822.72348862163,124025.7577584091,123126.47598658285,122446.71564303122,122418.91647349081
2012,Brazil,Sweet potatoes,121926,122203.00779691018,121996.58318093901,122410.63702342592,122569.56281683527,122545.01087520205
2012,Brazil,Sweet potatoes,121926,122539.04899867531,122023.92055769124,122240.67983517135,122696.53796371902,122670.66376385177
2012,Brazil,Sweet potatoes,121926,122518.10586316581,122115.81386774142,122347.81433698024,122821.52922841396,122793.91051122035
2012,Brazil,Sweet potatoes,121926,122491.17524430112,122210.37409139286,122473.23924406257,122947.21424897399,122918.20142133918
2012,Brazil,Sweet potatoes,121926,122697.93440018238,122299.5437331767,122533.26788039296,123072.73072595685,123043.83999533742
2012,Brazil,Sweet potatoes,121926,122728.1176333936,122241.96864141284,122610.68479186982,123196.44969255418,123169.2923148343
2012,Brazil,Sweet potatoes,121926,122656.72821859209,122202.76468209525,122664.07777756544,123316.90644186827,123295.64990967604
2012,Brazil,Sweet potatoes,121926,122775.37024976031,122222.63624395213,122731.39514070246,123445.1359826872,123421.84564500544
2013,Brazil,Sweet potatoes,130913,123508.14970019156,122311.13070251896,122775.91800921057,123574.01855175589,123547.44137613867
2013,Brazil,Sweet potatoes,130913,128673.59526138645,129540.90053754677,126355.056234164,123698.32467357612,123675.68458919025
2013,Brazil,Sweet potatoes,130913,128911.18253190722,130154.23238541782,127566.8588267932,123827.14611736633,123801.59194103576
2013,Brazil,Sweet potatoes,130913,128882.48386580958,130348.00302510899,127617.79862645367,123953.07901766995,123926.974157841
2013,Brazil,Sweet potatoes,130913,128846.69427939833,130041.7056078634,127759.99086752038,124078.50718202691,124051.45120229821
2013,Brazil,Sweet potatoes,130913,129071.3813017917,129938.30363161527,127669.3308136652,124204.15012099248,124177.15986182194
2013,Brazil,Sweet potatoes,130913,129099.23380154558,129809.9386054252,127741.80064262255,124329.38884796007,124302.60604347094
2013,Brazil,Sweet potatoes,130913,128996.8314189417,129810.08701290135,127873.56832314238,124454.68904495939,124428.47169113859
2013,Brazil,Sweet potatoes,130913,129139.18979714336,130005.0084654991,127974.4736989747,124580.15524804697,124554.41611802683
2011,Brazil,Wheat,26602,26034.60262987791,26222.95436725154,25185.988394298733,24364.538462200344,24331.047571697414
2011,Brazil,Wheat,26602,26222.35330460849,26306.506138757184,25253.28154258606,24431.994969652864,24398.43782310364
2011,Brazil,Wheat,26602,26242.27542815791,26364.37958349037,25320.574690873393,24496.13274484373,24465.761046464213
2011,Brazil,Wheat,26602,26139.66161447771,26188.703945517256,25255.61460429744,24552.336552921097,24533.771151843826
2011,Brazil,Wheat,26602,26246.774935766043,26247.585732561558,25322.907752584768,24624.787281584096,24602.037917684866
2012,Brazil,Wheat,23100,26099.012238491836,26287.350901406877,25390.2009008721,24698.429148514617,24669.071906884063
2012,Brazil,Wheat,23100,23773.458609007008,23719.4468278543,24287.305755702397,24757.28660973682,24737.39083871021
2012,Brazil,Wheat,23100,24007.745533201796,23369.755760397136,23929.76595721238,24827.724986410074,24804.919784879618
2012,Brazil,Wheat,23100,23967.1011171123,23376.75727005749,23997.05910549971,24895.088401421035,24869.616181000198
2012,Brazil,Wheat,23100,23920.469217667604,23478.470570103957,24053.690205447198,24964.32471071911,24935.469620577813
2012,Brazil,Wheat,23100,24107.527092968838,23484.71769150923,24120.983353734526,25031.416788220915,25002.879086614164
2012,Brazil,Wheat,23100,24118.009045600058,23531.60946273072,24198.938550361698,25095.087595352237,25070.199647316043
2012,Brazil,Wheat,23100,24026.91835021853,23565.087399416498,24244.993966715432,25149.56693424473,25138.480069773294
2012,Brazil,Wheat,23100,24125.85910080675,23591.137860556806,24322.949163342608,25223.815862561358,25206.794458295
2013,Brazil,Wheat,27491,24838.937270657985,23620.40976941246,24379.580263290092,25299.56120887725,25274.32998863189
2013,Brazil,Wheat,27491,27270.83983314829,27388.936942020748,25866.038694780545,25362.400053423124,25344.680086534696
2013,Brazil,Wheat,27491,27164.18574204993,26990.73024957554,26130.425532032717,25439.033319641818,25412.5480448501
2013,Brazil,Wheat,27491,27115.785795372267,27061.784841825458,26197.71868032005,25513.54057329681,25480.02105229881
2013,Brazil,Wheat,27491,27060.294928381016,27176.320616030902,26265.011828607378,25585.429351037797,25546.419173425493
2013,Brazil,Wheat,27491,27265.280670194366,27240.151481667348,26332.304976894706,25652.91425032839,25613.99608178362
2013,Brazil,Wheat,27491,27273.43188936822,27246.85050600172,26399.598125182034,25719.586237154843,25681.310500822903
2013,Brazil,Wheat,27491,27151.32822618435,27352.420221104414,26466.891273469366,25783.217547521628,25749.18413922254
2013,Brazil,Wheat,27491,27273.985323806017,27289.87309990726,26470.84854529185,25852.59110520167,25817.17007086558
2011,Brazil,Yams,96414,96036.39089597171,96238.05867746113,95411.88215467021,94800.89909764811,94785.92252561137
2011,Brazil,Yams,96414,96209.94420989954,96288.25317272433,95437.28373401314,94826.16544597298,94811.56490771919
2011,Brazil,Yams,96414,96215.66897264624,96253.76677234856,95462.68531335608,94848.59461511389,94836.99656022803
2011,Brazil,Yams,96414,96098.85779816328,96235.4661250089,95488.08689269901,94866.0129714954,94863.16026458621
2011,Brazil,Yams,96414,96191.7737586489,96245.27649372902,95504.01605993258,94895.22768789278,94889.31740957247
2012,Brazil,Yams,97619,96029.81370057195,96303.10304495126,95529.4176392755,94925.06533195586,94914.31612827392
2012,Brazil,Yams,97619,96469.44760306341,97253.66938787096,96101.5975999661,94943.99640558439,94940.761525137
2012,Brazil,Yams,97619,97021.91535650141,97284.67260898299,96143.86746544184,94971.79731697383,94966.22053093257
2012,Brazil,Yams,97619,96967.07357960919,97287.33252635128,96169.26904478479,94997.16869535852,94989.1641062777
2012,Brazil,Yams,97619,96906.24431936175,97325.32550811676,96194.67062412771,95023.60853039297,95013.44047962698
2012,Brazil,Yams,97619,97079.10483386026,97272.08816528782,96056.30175669331,95048.52186472554,95039.05572588582
2012,Brazil,Yams,97619,97075.38942568873,97258.90454780248,96081.70333603624,95070.71461991075,95064.49514511827
2012,Brazil,Yams,97619,96970.10136950448,97261.80367426891,96107.10491537918,95087.2360303389,95090.9250676619
2012,Brazil,Yams,97619,97054.84475928995,97307.07591478404,96081.6299688432,95117.57347889875,95117.08867856
2013,Brazil,Yams,96078,97753.72556833846,97288.14406335638,96107.03154818615,95149.1432272633,95142.6610838612
2013,Brazil,Yams,96078,96668.70903984434,95706.50276760818,95524.64183724587,95171.34466279214,95171.24037850564
2013,Brazil,Yams,96078,96128.97774444365,95802.23815170395,95479.55400618842,95203.79429873756,95197.12440451911
2013,Brazil,Yams,96078,96066.38043696324,95762.76449072528,95441.80827718174,95234.80395131504,95222.52516370213
2013,Brazil,Yams,96078,95996.69220916927,95795.46892441179,95467.20985652469,95266.01070167086,95246.9788785126
2013,Brazil,Yams,96078,96187.48059017988,95841.45381520294,95492.61143586763,95291.56519255765,95272.6642122043
2013,Brazil,Yams,96078,96181.43444855098,95855.03784826206,95518.01301521056,95314.76242011778,95298.08706611388
2013,Brazil,Yams,96078,96045.13342456438,95859.93523316714,95543.4145945535,95334.64615526059,95324.00581350186
2013,Brazil,Yams,96078,96153.59316138331,95890.2410489356,95568.81617389643,95362.69973884546,95349.9269126507
2011,Canada,Maize,88946,89703.71885937979,89653.62618123507,90109.04662780625,90799.60551147324,90407.24743347031
2011,Canada,Maize,88946,89774.94541461712,89763.36941011899,90337.88386097524,91039.03174915884,90648.32459583852
2012,Canada,Maize,92109,90291.66127836803,90053.2768098944,90524.61306191768,91278.46796609249,90889.4760379919
2012,Canada,Maize,92109,92050.05674073618,91744.57320184952,91702.92972623903,91517.8760610779,91128.09427702028
2012,Canada,Maize,92109,92152.92260692266,92228.89904304144,92131.16419146369,91757.28787920783,91367.70189593146
2012,Canada,Maize,92109,92270.05515088889,92376.95909131493,92302.91721900525,91996.75815375867,91612.68823798718
2012,Canada,Maize,92109,92300.36518489166,92590.31363638559,92403.09951347642,92236.38122982316,91855.77577633195
2012,Canada,Maize,92109,92370.1556023977,92400.78987347164,92518.02008347557,92475.81239609764,92096.83224778221
2013,Canada,Maize,95878,92466.92727646825,92302.44456098709,92398.1569382266,92715.26069799223,92338.11583104887
2013,Canada,Maize,95878,94357.6342208937,95000.09649268555,93867.78924585848,92954.66581751376,92577.46820093661
2013,Canada,Maize,95878,95130.7588795317,95078.54184004685,94416.43806350014,93194.05148207925,92818.28639113686
2013,Canada,Maize,95878,95239.52407005872,95240.62102560885,94424.70260379805,93433.48502872481,93063.97616336837
2013,Canada,Maize,95878,95289.4658408097,95248.93674900098,94560.86307915454,93672.97414788013,93306.47947319751
2013,Canada,Maize,95878,95345.16029860868,95185.95832725473,94678.69420880792,93912.40212506769,93546.27373761652
2011,Canada,Potatoes,120376,119687.78835635624,119718.50786857045,119350.15226399535,118595.62162434691,118344.45307576293
2011,Canada,Potatoes,120376,119652.9526491349,119713.78377464987,119286.08403467308,118522.09259485375,118272.32002710472
2012,Canada,Potatoes,124735,120063.60625042714,119723.58952183736,119225.71374236255,118448.58558379322,118200.60711394458
2012,Canada,Potatoes,124735,122422.15239526199,123538.42698613432,121102.70294712232,118375.0404562776,118126.72345493482
2012,Canada,Potatoes,124735,122503.40985819841,123383.64063746325,121631.43696389381,118301.49708352271,118053.40556130592
2012,Canada,Potatoes,124735,122514.48013970596,123621.4697320009,121557.89632246217,118228.01593610963,117985.5324308606
2012,Canada,Potatoes,124735,122438.7279112501,123612.60445071841,121466.5173021243,118154.68911608914,117915.68215808133
2012,Canada,Potatoes,124735,122402.45606629744,123519.8785544826,121410.8150395989,118081.16457267996,117843.47681328055
2013,Canada,Potatoes,132270,122393.16547790932,123188.29148925348,121297.25144894852,118007.67874081864,117771.9539025618
2013,Canada,Potatoes,132270,126401.5542657197,125098.73230432843,123627.41490907938,117934.1291577366,117698.56392641336
2013,Canada,Potatoes,132270,127334.54745937366,128163.47407118733,124583.4147949915,117860.55589301397,117626.37200934697
2013,Canada,Potatoes,132270,127337.25038744199,127147.08793904797,124509.87415355987,117787.0480732376,117559.13361400909
2013,Canada,Potatoes,132270,127281.12989573432,126746.83607571588,124436.33351212823,117713.59552079522,117488.70900040948
2013,Canada,Potatoes,132270,127230.76209107463,127190.67804488477,124362.7928706966,117640.0681239925,117415.49080770832
2011,Canada,Soybeans,28738,28243.86535599935,28500.191226914685,28010.399795326084,27257.118530067295,27090.26429727921
2011,Canada,Soybeans,28738,28241.934776643433,28512.861600921944,28033.950962136212,27280.69496543211,27115.177280495587
2012,Canada,Soybeans,30294,28685.49350580109,28520.33479739158,28057.502128946337,27304.34388004497,27140.50484501079
2012,Canada,Soybeans,30294,29421.831998713893,29235.47727876487,28594.45515122521,27327.88746323693,27163.725964213492
2012,Canada,Soybeans,30294,29338.064683694873,29300.672637239823,28634.874604168148,27351.435898723812,27187.506012859554
2012,Canada,Soybeans,30294,29382.040093067848,29373.003702636393,28658.425770978276,27375.16725657398,27216.5529682439
2012,Canada,Soybeans,30294,29339.192992477394,29208.61070653025,28681.9769377884,27399.356286543283,27243.723763960275
2012,Canada,Soybeans,30294,29335.82627539016,29255.843803476702,28705.528104598525,27422.94193821669,27268.556608016494
2013,Canada,Soybeans,28810,29359.44081486746,29374.872332493942,28650.49833879146,27446.692476364704,27294.0846425024
2013,Canada,Soybeans,28810,28075.204170106896,28175.13490631653,27967.09360350198,27470.217398057644,27317.786444078152
2013,Canada,Soybeans,28810,28404.238481423476,28384.460466747845,27963.7763315914,27493.658762621675,27342.68636577109
2013,Canada,Soybeans,28810,28439.846537357244,28312.003068016875,27977.414900745276,27517.33947655094,27372.439314807776
2013,Canada,Soybeans,28810,28416.631173514994,28250.10051983545,28000.9660675554,27541.150042775127,27399.106478932354
2013,Canada,Soybeans,28810,28399.16849672072,28207.618447806766,27991.90328172881,27564.731177846974,27422.949607412404
2011,Canada,Wheat,29568,29294.278577674388,29249.144152738754,29071.089930734932,28589.928446970283,28383.639186106026
2011,Canada,Wheat,29568,29308.460801416863,29217.3221346782,29035.416127014607,28661.02986602828,28456.14117889449
2012,Canada,Wheat,28645,29768.13233367292,29284.99654608108,29106.510679617524,28732.135862722993,28529.108808889985
2012,Canada,Wheat,28645,29056.786062401527,28788.612385464578,28886.25423429564,28803.22753141478,28599.723930340562
2012,Canada,Wheat,28645,28814.080449328594,28860.954988386082,28858.648820467897,28874.319718905397,28671.019959994264
2012,Canada,Wheat,28645,28874.16866179996,28785.3421181516,28882.582865868666,28945.433482323744,28747.693919335463
2012,Canada,Wheat,28645,28847.434364307905,28965.06380604949,28943.89427638174,29016.603794814357,28822.43397975088
2012,Canada,Wheat,28645,28860.180450319076,28490.311004510077,28824.18774255888,29087.707502690715,28894.82479700224
2013,Canada,Wheat,35943,28899.907792894766,28665.301650404148,28799.461219722343,29158.818321162773,28967.910255366874
2013,Canada,Wheat,35943,32817.37097659596,34177.56233529826,31603.503831407295,29229.907350084053,29039.263230821358
2013,Canada,Wheat,35943,33782.64667928025,33627.110193836095,32667.49999533834,29300.99332724752,29111.74871360006
